caseid,dAge,dAncstry1,dAncstry2,iAvail,iCitizen,iClass,dDepart,iDisabl1,iDisabl2,iEnglish,iFeb55,iFertil,dHispanic,dHour89,dHours,iImmigr,dIncome1,dIncome2,dIncome3,dIncome4,dIncome5,dIncome6,dIncome7,dIncome8,dIndustry,iKorean,iLang1,iLooking,iMarital,iMay75880,iMeans,iMilitary,iMobility,iMobillim,dOccup,iOthrserv,iPerscare,dPOB,dPoverty,dPwgt1,iRagechld,dRearning,iRelat1,iRelat2,iRemplpar,iRiders,iRlabor,iRownchld,dRpincome,iRPOB,iRrelchld,iRspouse,iRvetserv,iSchool,iSept80,iSex,iSubfam1,iSubfam2,iTmpabsnt,dTravtime,iVietnam,dWeek89,iWork89,iWorklwk,iWWII,iYearsch,iYearwrk,dYrsserv
114902,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,4,0,2,0,121,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0
374647,6,1,2,0,0,1,5,1,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,7,1,2,0,0,0,1,2,1,2,2,0,2,0,2,1,0,2,0,0,0,2,1,0,2,23,0,1,8,1,0,0,0,0,0,5,0,2,1,1,0,10,1,1
439895,4,1,1,0,0,3,0,2,2,0,0,2,0,2,0,0,3,0,0,0,0,0,0,0,9,0,2,2,0,0,0,4,1,2,1,0,2,0,2,2,1,4,1,0,0,0,2,0,4,10,0,1,0,3,0,1,0,0,2,0,0,2,1,2,0,15,1,0
476956,3,1,1,0,0,1,4,2,2,0,0,0,0,5,3,0,1,0,0,1,0,0,0,0,1,0,2,0,4,0,1,4,1,2,4,0,2,0,2,1,0,2,2,0,0,2,1,0,3,10,0,6,0,1,0,0,0,0,0,1,0,2,1,1,0,12,1,0
595264,6,1,2,0,0,1,3,2,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,10,2,2,2,6,0,2,0,1,1,0,0,0,0,0,0,1,0,0,10,0,4,7,1,0,0,0,0,0,1,0,0,2,1,0,11,1,1
946213,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,4,0,2,0,223,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1037150,7,2,1,0,3,0,0,2,2,0,0,3,0,0,0,10,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,2,2,1,4,0,1,0,0,0,6,0,2,51,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,7,7,0
1163556,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,2,0,0,2,0,121,0,0,1,0,21,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1779668,4,11,1,0,0,5,2,2,2,0,0,2,0,3,3,0,2,0,0,0,0,0,0,0,10,0,2,0,4,0,1,4,2,2,2,0,1,0,2,1,1,3,0,0,0,2,1,0,3,10,0,6,0,2,0,1,0,0,0,5,0,1,1,1,0,11,1,0
2297433,null,1,12,0,0,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,2,0,0,0,4,1,2,3,0,2,0,2,0,2,0,1,0,0,0,6,0,0,22,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,5,3,0
